"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"1",202,35,2015-05-24,"Tiruvuru","Vissannapeta","Maremanda"
"2",206,498,2015-06-10,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"3",206,487,2015-06-13,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"4",207,455,2015-05-31,"Tiruvuru","Gampalagudem","KOTHAPALLI"
"5",207,487,2015-06-15,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"6",208,358,2015-05-20,"Mylavaram","Mylavaram","Pondugala"
"7",209,60,2015-05-30,"Mylavaram","Ibrahimpatnam","Thummalapalem"
"8",210,369,2015-05-28,"Mylavaram","Reddygudem","Moddulaparva"
"9",212,283,2015-06-11,"Mylavaram","Reddygudem","Reddygudem"
"10",212,283,2015-06-11,"Mylavaram","Reddygudem","Rangapuram"
"11",212,316,2015-07-16,"Nandigama","Veerullapadu","Alluru"
"12",215,190,2015-06-06,"Mylavaram","G. Konduru","Kuntamukkala"
"13",217,158,2015-05-26,"Nandigama","Veerullapadu","Thati Gummi"
"14",219,481,2015-06-14,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"15",221,143,2015-06-23,"Nandigama","Chanderlapadu","Eturu"
"16",221,456,2015-06-08,"Tiruvuru","Gampalagudem","KONIJARAL"
"17",223,380,2015-06-23,"Mylavaram","Mylavaram","Chandragudem"
"18",224,333,2015-06-25,"Tiruvuru","Tiruvuru","Ganugapadu"
"19",224,333,2015-06-25,"Tiruvuru","Tiruvuru","Chinthalapadu"
"20",225,494,2015-05-27,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"21",226,37,2015-05-30,"Nandigama","Veerullapadu","Chatnavaram"
"22",226,358,2015-06-25,"Mylavaram","Mylavaram","pullur"
"23",226,358,2015-06-25,"Tiruvuru","Tiruvuru","Vavilala"
"24",230,244,2015-06-13,"Jaggaiahpeta","Jaggaiahpeta","K.Agraharam"
"25",231,254,2015-05-27,"Nandigama","Chanderlapadu","Punnavalli"
"26",231,254,2015-05-27,"Nandigama","Chanderlapadu","Pokkunuru"
"27",231,425,2015-06-15,"Tiruvuru","Vissannapeta","Narasapuram"
"28",233,481,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"29",235,476,2015-05-26,"Jaggaiahpeta","Penuganchiprolu","Mundlapadu"
"30",237,271,2015-05-29,"Mylavaram","Reddygudem","K-Naguluru"
"31",237,451,2015-06-13,"Tiruvuru","Gampalagudem","GULLAPUDI"
"32",238,366,2015-05-27,"Mylavaram","Reddygudem","Moddulaparva"
"33",240,362,2015-05-26,"Mylavaram","Mylavaram","Ganapavaram"
"34",242,353,2015-06-01,"Mylavaram","Mylavaram","k.r.gudem"
"35",245,365,2015-05-25,"Mylavaram","Mylavaram","Pondugala"
"36",246,444,2015-07-08,"Tiruvuru","Gampalagudem","VUTUKURU"
"37",247,298,2015-06-06,"Nandigama","Nandigama","Aithavaram"
"38",248,280,2015-06-24,"Mylavaram","Reddygudem","Reddygudem"
"39",250,219,2015-07-07,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"40",253,287,2015-06-16,"Mylavaram","Reddygudem","kudapa"
"41",253,287,2015-06-16,"Mylavaram","Reddygudem","Reddygudem"
"42",256,378,2015-05-20,"Mylavaram","Mylavaram","Pondugala"
"43",256,266,2015-06-07,"Mylavaram","Reddygudem","Reddygudem"
"44",258,413,2015-07-11,"Tiruvuru","Tiruvuru","Choutapalli"
"45",262,180,2015-05-24,"Mylavaram","G. Konduru","Gangineni palem"
"46",262,500,2015-05-30,"Jaggaiahpeta","Penuganchiprolu","Lingaguduam"
"47",263,362,2015-06-06,"Mylavaram","Mylavaram","Chandrala"
"48",267,66,2015-05-25,"Mylavaram","Ibrahimpatnam","Mulapadu"
"49",267,317,2015-05-30,"Jaggaiahpeta","Nadigama","Domaluru"
"50",269,369,2015-07-03,"Tiruvuru","Vissannapeta","Vissannapeta"
"51",270,76,2015-06-16,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"52",273,441,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"53",273,140,2015-07-19,"Jaggaiahpeta","Vatsavai","Vatsavai"
"54",274,95,2015-07-18,"Jaggaiahpeta","Vatsavai","Vatsavai"
"55",275,10,2015-06-27,"Nandigama","Kanchikacherla","Gottimukkala"
"56",275,365,2015-07-03,"Mylavaram","Mylavaram","mylavaram"
"57",276,286,2015-05-25,"Mylavaram","Reddygudem","Narukullapadu"
"58",277,268,2015-05-28,"Mylavaram","Reddygudem","Moddulaparva"
"59",278,214,2015-06-03,"Nandigama","Kanchikacherla","Athukuru"
"60",279,214,2015-07-15,"Nandigama","Kanchikacherla","Kanchikacherla"
"61",280,451,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"62",280,293,2015-06-24,"Jaggaiahpeta","Nadigama","Konduru"
"63",285,84,2015-06-06,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"64",288,261,2015-05-27,"Mylavaram","Reddygudem","Kunaparajparva"
"65",288,197,2015-05-27,"Mylavaram","G. Konduru","Gangineni palem"
"66",288,401,2015-06-29,"Tiruvuru","A.Konduru","A. Konduru"
"67",290,376,2015-05-21,"Mylavaram","Mylavaram","Tholukodu"
"68",290,254,2015-07-13,"Nandigama","Chanderlapadu","Muppalla"
"69",292,459,2015-06-23,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"70",293,332,2015-06-02,"Tiruvuru","Tiruvuru","Mallela"
"71",293,375,2015-07-08,"Mylavaram","Mylavaram","mylavaram"
"72",295,360,2015-06-29,"Mylavaram","Mylavaram","pullur"
"73",295,360,2015-06-29,"Mylavaram","Mylavaram","mylavaram"
"74",297,69,2015-06-01,"Mylavaram","Ibrahimpatnam","Elaprolu"
"75",299,370,2015-06-25,"Mylavaram","Mylavaram","Chandragudem"
"76",301,99,2015-05-29,"Mylavaram","Vijayawada (R)","paidurpadu"
"77",303,5,2015-07-18,"Nandigama","Chanderlapadu","Chanderlapadu"
"78",303,117,2015-07-23,"Jaggaiahpeta","Vatsavai","Vatsavai"
"79",305,432,2015-07-11,"Nandigama","Veerullapadu","Jujjuru"
"80",305,432,2015-07-11,"Nandigama","Veerullapadu","Peddapuram"
"81",308,355,2015-05-21,"Mylavaram","Mylavaram","Tholukodu"
"82",308,340,2015-06-21,"Tiruvuru","Tiruvuru","Kokilampadu"
"83",309,159,2015-06-12,"Nandigama","Veerullapadu","Vellanki"
"84",310,441,2015-05-24,"Tiruvuru","Gampalagudem","KANUMURU"
"85",311,251,2015-06-19,"Nandigama","Chanderlapadu","Eturu"
"86",311,298,2015-06-19,"Nandigama","Nandigama","Ambarupeta"
"87",314,46,2015-06-24,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"88",316,127,2015-06-06,"Jaggaiahpeta","Vatsavai","Gopinenipalem"
"89",317,401,2015-07-03,"Tiruvuru","A.Konduru","A. Konduru"
"90",318,358,2015-05-29,"Mylavaram","Mylavaram","Morsumalli"
"91",318,358,2015-05-29,"Tiruvuru","Tiruvuru","Erramadu"
"92",319,305,2015-06-29,"Nandigama","Nandigama","Peddavaram"
"93",319,305,2015-06-29,"Tiruvuru","Tiruvuru","Peddavaram"
"94",319,305,2015-06-29,"Nandigama","Veerullapadu","Peddapuram"
"95",323,248,2015-06-14,"Nandigama","Chanderlapadu","Kodavatikallu"
"96",323,305,2015-06-30,"Nandigama","Nandigama","Peddavaram"
"97",323,305,2015-06-30,"Tiruvuru","Tiruvuru","Peddavaram"
"98",323,305,2015-06-30,"Nandigama","Veerullapadu","Peddapuram"
"99",329,269,2015-06-25,"Mylavaram","Reddygudem","Reddygudem"
"100",332,147,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"101",332,176,2015-06-15,"Mylavaram","G. Konduru","Kavuluru"
"102",333,488,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"103",333,472,2015-06-17,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"104",334,458,2015-06-06,"Tiruvuru","Gampalagudem","ARLAPADU"
"105",334,180,2015-06-23,"Mylavaram","G. Konduru","Gaddamanugu"
"106",334,402,2015-06-29,"Tiruvuru","A.Konduru","Ramachandrapuram"
"107",334,10,2015-06-30,"Nandigama","Kanchikacherla","Gottimukkala"
"108",335,389,2015-06-05,"Tiruvuru","A.Konduru","Cheemalapadu"
"109",338,428,2015-05-25,"Nandigama","Veerullapadu","Thati Gummi"
"110",338,326,2015-07-03,"Tiruvuru","Tiruvuru","G.Kothuru"
"111",341,290,2015-06-13,"Mylavaram","Reddygudem","kudapa"
"112",341,290,2015-06-13,"Mylavaram","Reddygudem","Reddygudem"
"113",341,300,2015-07-09,"Nandigama","Chanderlapadu","Konayapalem"
"114",342,173,2015-06-26,"Mylavaram","G. Konduru","Kavuluru"
"115",343,360,2015-05-26,"Mylavaram","Mylavaram","k.r.gudem"
"116",344,431,2015-07-05,"Tiruvuru","Vissannapeta","Vissannapeta"
"117",345,329,2015-06-05,"Tiruvuru","Tiruvuru","Rolupadi"
"118",347,473,2015-05-27,"Jaggaiahpeta","Penuganchiprolu","Lingaguduam"
"119",348,382,2015-06-03,"Tiruvuru","A.Konduru","Polishettipadu"
"120",349,424,2015-06-10,"Nandigama","Veerullapadu","Ponnavaram"
"121",351,109,2015-06-23,"Nandigama","Veerullapadu","Dodda Devara Padu"
"122",353,301,2015-06-19,"Nandigama","Nandigama","Lingalapadu"
"123",355,93,2015-06-08,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"124",356,431,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"125",359,249,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","Balusupadu"
"126",361,63,2015-05-29,"Mylavaram","Ibrahimpatnam","Elaprolu"
"127",361,21,2015-06-24,"Nandigama","Veerullapadu","G.Madhavaram"
"128",362,414,2015-05-22,"Tiruvuru","Tiruvuru","Vamakuntla"
"129",362,405,2015-07-03,"Tiruvuru","A.Konduru","Khampampadu"
"130",370,299,2015-06-16,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"131",372,128,2015-05-24,"Jaggaiahpeta","Vatsavai","Talluru"
"132",374,358,2015-06-13,"Mylavaram","Mylavaram","pullur"
"133",374,358,2015-06-13,"Tiruvuru","Tiruvuru","Vavilala"
"134",377,208,2015-06-10,"Nandigama","Kanchikacherla","Pendyala"
"135",379,175,2015-07-09,"Mylavaram","G. Konduru","G.kondur"
"136",381,207,2015-05-22,"Nandigama","Kanchikacherla","Perakalapadu"
"137",383,181,2015-06-12,"Mylavaram","G. Konduru","Koduru"
"138",384,208,2015-06-04,"Nandigama","Kanchikacherla","Pendyala"
"139",387,246,2015-07-19,"Mylavaram","Ibrahimpatnam","Kondapalli"
"140",388,39,2015-06-11,"Nandigama","Veerullapadu","Vellanki"
"141",388,39,2015-06-11,"Tiruvuru","A.Konduru","Cheemalapadu"
"142",388,262,2015-07-16,"Mylavaram","Ibrahimpatnam","Kondapalli"
"143",394,460,2015-07-03,"Tiruvuru","Gampalagudem","PENUGOLANU"
"144",394,460,2015-07-03,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"145",396,216,2015-07-06,"Nandigama","Chanderlapadu","Muppalla"
"146",397,327,2015-05-25,"Tiruvuru","Tiruvuru","Vamakuntla"
"147",401,422,2015-07-11,"Tiruvuru","Vissannapeta","Vissannapeta"
"148",404,277,2015-06-22,"Mylavaram","Reddygudem","Reddygudem"
"149",404,467,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"150",408,37,2015-06-23,"Nandigama","Veerullapadu","G.Madhavaram"
"151",408,37,2015-06-23,"Nandigama","Veerullapadu","Peddapuram"
"152",409,198,2015-07-09,"Mylavaram","G. Konduru","G.kondur"
"153",412,47,2015-06-09,"Nandigama","Veerullapadu","Jagannadhapuram"
"154",414,49,2015-06-10,"Tiruvuru","Vissannapeta","Narasapuram"
"155",414,455,2015-07-03,"Tiruvuru","Gampalagudem","PENUGOLANU"
"156",414,455,2015-07-03,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"157",415,214,2015-06-01,"Nandigama","Kanchikacherla","Athukuru"
"158",418,464,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"159",418,478,2015-06-18,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"160",418,287,2015-07-18,"Mylavaram","Ibrahimpatnam","Kondapalli"
"161",419,214,2015-06-07,"Nandigama","Kanchikacherla","Pendyala"
"162",420,238,2015-07-03,"Tiruvuru","A.Konduru","Khampampadu"
"163",423,407,2015-07-02,"Tiruvuru","A.Konduru","Ramachandrapuram"
"164",424,358,2015-05-26,"Mylavaram","Mylavaram","Pondugala"
"165",424,358,2015-05-26,"Tiruvuru","Tiruvuru","Vamakuntla"
"166",426,204,2015-07-21,"Nandigama","Kanchikacherla","Kanchikacherla"
"167",427,278,2015-05-31,"Mylavaram","Reddygudem","Rangapuram"
"168",427,162,2015-06-11,"Nandigama","Chanderlapadu","Chinthalapadu"
"169",427,124,2015-07-10,"Jaggaiahpeta","Vatsavai","Vatsavai"
"170",429,193,2015-05-30,"Mylavaram","G. Konduru","Kuntamukkala"
"171",431,467,2015-06-05,"Tiruvuru","Gampalagudem","ARLAPADU"
"172",434,269,2015-05-23,"Mylavaram","Reddygudem","Rudra varam"
"173",435,317,2015-06-06,"Jaggaiahpeta","Nadigama","Somavaram"
"174",436,41,2015-06-13,"Nandigama","Veerullapadu","Vellanki"
"175",436,251,2015-07-09,"Nandigama","Chanderlapadu","Muppalla"
"176",437,262,2015-05-31,"Mylavaram","Reddygudem","K-Naguluru"
"177",437,356,2015-06-24,"Mylavaram","Reddygudem","Reddygudem"
"178",437,427,2015-06-27,"Tiruvuru","Vissannapeta","Tatakuntla"
"179",438,397,2015-06-03,"Tiruvuru","A.Konduru","Krishnaraopalem"
"180",438,460,2015-06-05,"Tiruvuru","Gampalagudem","VINAGADAPA"
"181",439,380,2015-06-15,"Mylavaram","Mylavaram","Chandragudem"
"182",439,21,2015-06-17,"Nandigama","Veerullapadu","G.Madhavaram"
"183",439,130,2015-07-01,"Jaggaiahpeta","Vatsavai","Polampalli"
"184",441,56,2015-05-31,"Tiruvuru","Gampalagudem","KANUMURU"
"185",441,258,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"186",442,499,2015-05-29,"Jaggaiahpeta","Penuganchiprolu","Totacharla"
"187",443,393,2015-07-01,"Tiruvuru","A.Konduru","Khampampadu"
"188",444,378,2015-05-31,"Mylavaram","Mylavaram","Morsumalli"
"189",444,1,2015-07-09,"Nandigama","Chanderlapadu","Thurlapadu"
"190",445,383,2015-06-23,"Tiruvuru","A.Konduru","Cheemalapadu"
"191",446,320,2015-06-20,"Nandigama","Nandigama","Pallagiri"
"192",449,213,2015-06-12,"Nandigama","Kanchikacherla","Gandepalli"
